Severity,month,hour,vis,wind,precip
3,12,23,10,3,0
3,12,23,10,0,0
2,12,5,10,5,0
3,12,10,30,0,0
3,12,17,10,9,0
3,12,15,30,8,0
3,12,6,10,0,0
3,12,9,10,3,0
3,12,13,30,5,0
3,12,13,10,9,0
4,12,22,10,9,0
4,12,22,10,9,0
3,12,22,10,3,0
3,12,7,10,6,0
3,12,7,10,6,0
3,12,7,10,9,0
3,12,12,10,15,0
3,12,19,10,7,0
3,12,19,10,7,0
3,12,19,10,7,0
3,12,20,10,12,0
3,12,6,8,3,0
3,12,8,10,0,0
3,12,8,0.12,17,0
4,12,8,0,0,0
4,12,8,0,0,0
4,12,10,5,0,0
4,12,10,5,0,0
3,12,11,5,0,0
3,12,12,10,5,0
2,12,15,10,9,0
3,12,10,10,0,0
3,12,10,10,0,0
3,12,12,10,6,0
3,12,12,1,0,0
2,12,16,6,7,0
3,12,15,10,5,0
3,12,15,10,0,0
3,12,16,3,3,0
3,12,16,10,7,0
2,12,18,6,3,0
2,12,16,10,7,0
3,12,16,3,3,0
3,12,21,4,3,0
3,12,22,5,5,0
3,12,22,5,3,0
3,12,22,5,5,0
3,12,7,0.75,14,0.01
3,12,9,1,18,0
4,12,10,10,0,0
4,12,10,10,0,0
3,12,11,3,16,0
3,12,10,7,14,0
3,12,10,1,16,0.02
3,12,10,7,14,0
3,12,14,10,31,0
3,12,12,1,40,0
3,12,13,0.75,21,0
2,12,13,0.5,22,0
2,12,13,1,22,0
3,12,14,0.25,3,0
3,12,13,10,16,0
3,12,13,10,16,0
4,12,14,10,15,0
4,12,14,10,15,0
4,12,14,10,15,0
3,12,14,0.75,,0
4,12,14,10,15,0
3,12,15,6,15,0
4,12,20,3,3,0
3,12,20,8,15,0
3,12,21,8,15,0
3,12,0,10,5,0
4,12,10,5,3,0
4,12,10,5,3,0
4,12,10,10,5,0
3,12,11,10,7,0
3,12,14,10,7,0
3,12,14,10,6,0
3,12,16,10,5,0
3,12,15,10,12,0
3,12,16,,17,0
3,12,16,30,10,0
3,12,19,30,0,0
3,12,20,30,0,0
3,12,21,10,0,0
3,12,20,10,6,0
3,12,20,30,0,0
3,12,7,10,10,0
4,12,8,10,9,0
3,12,10,10,8,0
3,12,10,10,8,0
3,12,10,10,3,0
3,12,11,10,3,0
3,12,14,10,5,0
3,12,14,10,0,0
3,12,15,10,0,0
3,12,15,10,0,0
3,12,17,10,9,0
3,12,18,10,6,0
3,12,18,30,7,0
3,12,18,10,5,0
3,12,19,30,7,0
3,12,6,30,3,0
3,12,7,30,3,0
3,12,8,10,5,0
3,12,12,10,15,0
3,12,13,10,6,0
2,12,13,10,6,0
3,12,14,10,5,0
2,12,14,10,0,0
3,12,14,30,7,0
3,12,14,10,5,0
3,12,15,10,8,0
3,12,15,30,3,0
2,12,16,10,10,0
3,12,17,10,,0
3,12,17,10,9,0
3,12,18,10,6,0
3,12,18,10,14,0
2,12,18,10,9,0
2,12,18,10,7,0
2,12,19,10,28,0
3,12,22,10,21,0
3,12,7,10,47,0
3,12,9,10,14,0
3,12,7,10,47,0
3,12,8,10,47,0
3,12,9,10,28,0
3,12,12,10,14,0
3,12,13,10,25,0
3,12,17,10,5,0
3,12,19,10,9,0
3,12,19,10,9,0
3,12,22,10,6,0
3,12,22,10,5,0
4,12,6,10,3,0
4,12,10,10,0,0
3,12,7,10,8,0
4,12,20,10,5,0
4,12,20,10,5,0
3,12,7,10,5,0
3,12,7,10,0,0
4,12,19,7,0,0
4,12,19,7,0,0
3,12,11,10,3,0
3,12,12,10,8,0
3,12,15,10,7,0
2,12,16,10,6,0
3,12,17,10,8,0
3,12,17,10,8,0
3,12,18,10,8,0
3,12,19,10,5,0
3,12,18,10,5,0
3,12,18,10,3,0
4,12,19,7,0,0
4,12,22,10,0,0
4,12,22,10,0,0
3,12,21,10,8,0
3,12,0,10,3,0
3,12,9,10,7,0
3,12,7,10,9,0
3,12,9,10,5,0
3,12,22,10,12,0
3,12,10,5,14,0
3,12,22,10,12,0
3,12,11,40,3,0
3,12,12,0.5,,0.02
3,12,13,0.75,6,0
3,12,14,10,12,0
3,12,19,5,3,0
3,12,20,10,13,0
3,12,19,3,0,0
2,12,20,10,0,0
3,12,22,10,0,0
2,12,22,10,0,0
3,12,6,10,0,0
3,12,6,10,0,0
3,12,7,10,0,0
3,12,7,10,0,0
3,12,7,10,0,0
3,12,9,10,0,0
3,12,11,10,3,0
3,12,12,10,0,0
3,12,13,20,3,0
3,12,14,10,0,0
3,12,16,10,0,0
3,12,18,10,0,0
3,12,18,10,3,0
3,12,18,20,6,0
3,12,20,10,8,0
3,12,19,10,0,0
3,12,22,10,0,0
3,12,22,10,8,0
3,12,7,10,7,0
3,12,11,10,10,0
3,12,11,10,30,0
3,12,13,10,6,0
3,12,13,20,39,0
3,12,17,10,17,0
3,12,18,10,5,0
3,12,18,10,22,0
3,12,18,10,22,0
3,12,18,10,0,0
3,12,3,10,13,0
3,12,16,30,25,0
3,12,15,10,6,0
3,12,17,10,5,0
3,12,18,10,9,0
3,12,16,10,10,0
3,12,18,10,9,0
3,12,18,40,20,0
3,12,7,10,0,0
3,12,8,10,5,0
3,12,9,10,10,0
3,12,9,10,10,0
4,12,9,10,13,0
3,12,16,15,7,0
2,12,18,30,0,0
2,12,18,30,0,0
3,12,19,30,0,0
3,12,19,10,0,0
3,12,19,10,0,0
3,12,21,10,6,0
3,12,20,10,7,0
3,12,6,5,0,0
2,12,5,5,0,0
3,12,7,10,3,0
3,12,10,10,7,0
3,12,8,10,5,0
3,12,8,10,5,0
4,12,10,,,
4,12,10,,,
3,12,20,10,3,0
3,12,13,10,5,0
3,12,14,10,10,0
3,12,14,10,5,0
3,12,15,10,5,0
3,12,15,10,10,0
3,12,17,10,5,0
2,12,17,10,5,0
3,12,18,10,6,0
4,12,18,10,6,0
4,12,19,10,0,0
4,12,19,10,0,0
3,12,6,10,9,0
3,12,7,10,5,0
3,12,7,10,3,0
3,12,7,10,5,0
3,12,9,10,9,0
3,12,9,10,3,0
3,12,11,10,0,0
3,12,14,10,5,0
3,12,14,10,5,0
3,12,18,10,24,0
2,12,19,10,22,0
3,12,5,10,21,0
3,12,6,10,24,0
4,12,9,2,3,0
4,12,8,1,3,0
3,12,8,10,10,0
3,12,9,10,9,0
3,12,13,10,0,0
4,12,20,10,13,0
4,12,20,10,13,0
3,12,17,10,22,0
3,12,17,10,22,0
2,12,18,10,0,0
2,12,17,10,22,0
3,12,18,10,22,0
3,12,19,10,17,0
2,12,19,10,0,0
4,12,22,10,10,0
4,12,22,10,10,0
3,12,7,10,0,0
3,12,8,10,20,0
3,12,8,10,7,0
4,12,12,0,18,0.02
3,12,13,10,22,0
3,12,13,10,30,0
3,12,15,10,20,0
3,12,15,10,17,0
3,12,16,30,10,0
2,12,22,2,3,0.02
3,12,18,10,,0
3,12,18,10,8,0
3,12,19,30,10,0
3,12,22,10,6,0
3,12,22,10,3,0
3,12,7,0.75,10,0.02
3,12,12,10,3,0
3,12,11,10,3,0
3,12,11,10,13,0
4,12,19,1,13,0
3,12,14,1,7,0.01
3,12,16,10,5,0
3,12,17,10,5,0
4,12,19,2,14,0
3,12,22,5,3,0
3,12,20,2,3,0
3,12,18,1,12,0.03
3,12,18,1,12,0.03
4,12,19,3,12,0
3,12,21,10,3,
3,12,21,10,3,
4,12,19,10,0,
3,12,20,1,0,
3,12,20,1,0,
4,12,20,4,7,0.01
4,12,20,4,7,0.01
3,12,21,10,3,
3,12,22,3,5,0
3,12,21,10,3,
4,12,22,0.25,3,
3,12,22,5,3,0
3,12,6,0,0,0.01
3,12,9,6,3,0
3,12,10,3,3,0
3,12,10,3,3,0
3,12,11,2,6,0
3,12,11,0.25,8,0.01
3,12,11,0.25,8,0
3,12,11,0.25,8,0
3,12,11,0.25,8,0
3,12,17,4,,0
