lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.72553,-105.10752,4,8/20/2019 17:22,17,8,Day,Closed at CO-391/Kipling St - Road closed due to accident. Construction work.,5,21,0,Fair
39.885211,-104.98766,3,8/20/2019 17:58,17,8,Day,At 104th Ave/Exit 221 - Accident.,5,21,0,Fair
38.274806,-104.505108,4,6/17/2019 17:30,17,6,Day,Closed at CO-233/Baxter Rd - Road closed due to accident. emergency vehicles at scene.,10,,0.06,Fair
38.27522,-104.49662,4,6/17/2019 17:30,17,6,Day,Closed at CO-47/CO-96 - Road closed due to accident. emergency vehicles at scene.,10,,0.06,Fair
39.51999,-104.86709,3,9/6/2019 18:41,18,9,Day,At Lincoln Ave/Exit 193 - Accident.,10,12,0.03,Fair
39.108006,-105.890418,3,5/29/2019 19:01,19,5,Day,At US-24 (North) - Accident.,10,0,0.03,Fair
39.245239,-104.880369,3,8/1/2019 19:56,19,8,Day,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,10,0.03,Fair
39.567608,-105.049934,3,8/8/2019 15:55,15,8,Day,At CO-75/Platte Canyon Rd - Accident.,10,14,0.03,Fair
39.266413,-105.956917,3,2/22/2019 18:03,18,2,Day,At CR-7 - Accident.,10,4.6,0.02,Fair
39.13537,-104.86279,3,10/23/2019 19:27,19,10,Night,At Greenland Rd/Exit 167 - Accident.,,,0.01,Fair
40.40251,-104.99352,3,10/30/2019 10:53,10,10,Day,At CO-402/Exit 255 - Accident.,10,7,0.01,Fair
39.629835,-104.905182,3,9/6/2019 10:35,10,9,Day,At I-225 - Accident.,10,0,0.01,Fair
38.42844,-104.60775,3,4/13/2019 19:24,19,4,Day,At Purcell Blvd/Exit 108 - Accident.,10,7,0.01,Fair
39.64871,-104.9161,3,4/30/2019 18:52,18,4,Day,At I-225 - Accident.,6,8,0.01,Fair
39.314335,-104.88499,3,6/7/2019 15:58,15,6,Day,At Tomah Rd/Exit 174 - Accident.,10,15,0.01,Fair
39.680941,-104.82867,3,6/8/2019 19:13,19,6,Day,At Mississippi Ave/Exit 7 - Accident.,10,17,0.01,Fair
39.56227,-104.87172,4,6/1/2019 16:09,16,6,Day,Ramp closed to CO-470 Wb/E-470 Nb - Road closed due to accident.,10,7,0.01,Fair
39.55642,-104.87462,4,6/1/2019 16:09,16,6,Day,Ramp closed to CO-470/E-470/Exit 194 - Road closed due to accident.,10,7,0.01,Fair
39.55895,-104.8716,4,6/1/2019 16:09,16,6,Day,Ramp closed to CO-470 Westbound - Road closed due to accident.,10,7,0.01,Fair
39.317307,-104.883611,3,7/5/2019 23:55,23,7,Night,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,10,0.01,Fair
39.40958,-104.86587,3,8/8/2019 17:37,17,8,Day,At Founders Pky/Exit 184 - Accident.,10,8,0.01,Fair
39.12535,-105.90688,3,3/11/2019 10:31,10,3,Day,At US-285 (South) - Accident.,10,4.6,0.01,Fair
40.21737,-104.82123,4,1/11/2019 6:37,6,1,Night,Closed between Grand Ave and County Road 34 - Road closed due to accident.,7,4.6,0.01,Fair
37.95766,-104.79942,3,12/28/2019 14:56,14,12,Day,At CO-165/Exit 74 - Accident.,10,31,0,Fair
39.34214,-103.84536,3,10/10/2019 8:27,8,10,Day,At CR-134/Exit 348 - Accident.,8,28,0,Fair
39.843321,-104.98448,3,9/5/2019 16:51,16,9,Day,At US-36/Exit 217 - Accident.,10,21,0,Fair
39.885211,-104.98766,3,9/5/2019 17:18,17,9,Day,At 104th Ave/Exit 221 - Accident.,10,21,0,Fair
39.76038,-105.00582,3,4/21/2019 14:28,14,4,Day,At 20th St/Exit 212 - Accident.,30,21,0,Fair
39.75874,-105.0081,3,4/21/2019 15:16,15,4,Day,Between 20th St/Exit 212 and Speer Blvd/Exit 212 - Accident. Lane blocked.,30,21,0,Fair
39.673278,-105.02506,4,4/26/2019 19:58,19,4,Day,Closed at Iliff Ave - Road closed due to accident.,10,24,0,Fair
39.675599,-105.02506,4,4/26/2019 19:58,19,4,Day,Closed at Wesley Ave - Road closed due to accident.,10,24,0,Fair
39.655037,-102.820709,4,4/28/2019 19:32,19,4,Day,Closed at CO-59/CR-6 - Road closed due to accident.,10,31,0,Fair
39.7873,-104.98934,3,4/28/2019 17:28,17,4,Day,At I-70/Exit 214 - Accident.,40,21,0,Fair
39.655037,-102.820709,4,4/28/2019 19:53,19,4,Day,Closed at County Road ZZ - Road closed due to accident.,10,31,0,Fair
39.66075,-104.83926,2,5/17/2019 17:38,17,5,Day,At CO-83/Parker Rd/Exit 4 - Accident. Right lane blocked.,10,22,0,Fair
38.148666,-104.090126,3,5/20/2019 14:49,14,5,Day,At CR-725/68th Ln - Accident.,10,31,0,Fair
38.14927,-104.07664,2,5/20/2019 16:59,16,5,Day,At County Road 723 - Accident. Single alternate lane traffic.,10,26,0,Fair
38.149039,-104.094049,3,5/20/2019 14:57,14,5,Day,At CR-725/68th Ln - Accident. Single alternate lane traffic.,10,31,0,Fair
38.149039,-104.094049,3,5/20/2019 15:18,15,5,Day,At CR-725/68th Ln - Accident. Single alternate lane traffic.,10,31,0,Fair
38.14927,-104.07664,3,5/20/2019 15:18,15,5,Day,At CO-209 - Accident. Single alternate lane traffic.,10,31,0,Fair
38.149039,-104.094049,2,5/20/2019 16:59,16,5,Day,At CR-725/68th Ln - Accident. Single alternate lane traffic.,10,26,0,Fair
39.05247,-104.84873,3,5/21/2019 15:56,15,5,Day,Between Gleneagle Dr/Exit 156 and County Line Rd/Exit 163 - Accident. Left lane blocked. in the left lane.,10,30,0,Fair
39.258993,-103.69607,4,5/28/2019 22:57,22,5,Night,Closed between I-70-BL/US-24/US-287/US-40/Main St and CO-94 - Road closed due to accident.,10,29,0,Fair
38.854742,-103.70047,4,5/28/2019 22:57,22,5,Night,Closed between CO-94 and I-70-BL/US-24/US-287/US-40/Main St - Road closed due to accident.,10,29,0,Fair
39.723457,-105.011526,3,7/25/2019 18:41,18,7,Day,At US-6/6th Ave/Exit 209 - Accident.,10,21,0,Fair
39.77836,-104.895773,3,7/25/2019 18:29,18,7,Day,At Quebec St/Exit 278 - Accident.,10,21,0,Fair
38.056565,-104.72009,3,7/29/2019 19:27,19,7,Day,At Exit 83 - Accident.,10,24,0,Fair
38.06933,-104.71127,3,7/29/2019 19:27,19,7,Day,At CR-345/Exit 77 - Accident.,10,24,0,Fair
39.73597,-105.0144,3,12/22/2019 23:11,23,12,Night,At US-40/CO-33/Colfax Ave/Exit 210 - Accident.,10,3,0,Fair
39.56778,-107.52108,3,12/22/2019 23:17,23,12,Night,At 9th St/Exit 97 - Accident.,10,0,0,Fair
39.78395,-105.02839,2,12/23/2019 5:39,5,12,Night,At Federal Blvd/Exit 272 - Accident.,10,5,0,Fair
39.71259,-105.3036,3,12/23/2019 10:53,10,12,Day,At Genesee Dr/Moss Rock Rd/Exit 253 - Accident.,30,0,0,Fair
39.47962,-104.8726,3,12/23/2019 17:06,17,12,Day,At Castle Pines Pky/Exit 188 - Accident.,10,9,0,Fair
39.78009,-104.93226,3,12/23/2019 15:50,15,12,Day,At Dahlia St/Exit 277 - Accident.,30,8,0,Fair
38.93538,-105.19425,3,12/24/2019 6:46,6,12,Night,At CR-1/Costello Ave - Accident.,10,0,0,Fair
39.69794,-104.82915,3,12/24/2019 9:46,9,12,Day,At Mississippi Ave/Exit 7 - Accident.,10,3,0,Fair
39.82731,-104.98285,3,12/24/2019 13:36,13,12,Day,At I-25 (North) - Accident.,30,5,0,Fair
39.59465,-106.25116,3,12/24/2019 13:36,13,12,Day,At Bighorn Rd/Exit 180 - Accident.,10,9,0,Fair
39.6836,-105.08143,4,12/24/2019 22:54,22,12,Night,Closed between W Florida Ave and CO-8/W Morrison Rd - Road closed due to accident. Construction work.,10,9,0,Fair
39.68128,-105.08146,4,12/24/2019 22:54,22,12,Night,Closed between CO-8/W Morrison Rd and W Florida Ave - Road closed due to accident. Construction work.,10,9,0,Fair
38.71525,-104.72687,3,12/24/2019 22:52,22,12,Night,At CO-16/Exit 132 - Accident.,10,3,0,Fair
38.799,-105.12012,3,12/25/2019 7:00,7,12,Day,At CR-61/Four Mine Rd (North) - Accident.,10,6,0,Fair
38.799,-105.12012,3,12/25/2019 7:00,7,12,Day,At CR-81/Lazy S Ranch Rd - Accident.,10,6,0,Fair
39.82354,-104.96412,3,12/25/2019 7:36,7,12,Day,At I-270/Exit 6 - Accident.,10,9,0,Fair
39.65562,-105.00063,3,12/25/2019 12:52,12,12,Day,At US-285/W Hampden Ave - Accident.,10,15,0,Fair
39.47887,-104.8724,3,12/25/2019 19:32,19,12,Night,At Oak Ln/Exit 190 - Accident.,10,7,0,Fair
39.79983,-105.02965,3,12/25/2019 19:54,19,12,Night,At US-287/Federal Blvd/Exit 3 - Accident.,10,7,0,Fair
39.79962,-105.02959,3,12/25/2019 19:54,19,12,Night,At US-287/Federal Blvd/Exit 3 - Accident.,10,7,0,Fair
39.60499,-104.89093,3,12/25/2019 20:46,20,12,Night,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,12,0,Fair
40.56134,-105.00154,3,12/26/2019 6:48,6,12,Night,At CO-68/Harmony Rd/Exit 265 - Accident.,8,3,0,Fair
38.31592,-104.61543,3,12/26/2019 8:20,8,12,Day,At US-50/Exit 101 - Accident.,10,0,0,Fair
40.08005,-104.86745,4,12/26/2019 10:44,10,12,Day,Closed at US-85 - Road closed due to accident.,5,0,0,Fair
40.08,-104.8488,4,12/26/2019 10:44,10,12,Day,Closed at CR-19 - Road closed due to accident.,5,0,0,Fair
39.72279,-105.01065,3,12/26/2019 11:20,11,12,Day,At US-6/6th Ave/Exit 209 - Accident.,5,0,0,Fair
39.18044,-104.85028,3,12/26/2019 12:08,12,12,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.91227,-104.81958,2,12/26/2019 15:03,15,12,Day,At CO-2/Exit 16 - Accident. Lane blocked.,10,9,0,Fair
40.547,-104.99819,3,12/27/2019 10:16,10,12,Day,At CO-68/Harmony Rd/Exit 265 - Accident.,10,0,0,Fair
40.54706,-104.99789,3,12/27/2019 10:16,10,12,Day,At Prospect Rd/Exit 268 - Accident.,10,0,0,Fair
38.88793,-104.95571,3,12/27/2019 12:52,12,12,Day,At Chipita Park Rd - Accident.,10,6,0,Fair
39.74984,-105.01722,3,12/27/2019 15:46,15,12,Day,At 23rd Ave/Exit 211 - Accident.,10,5,0,Fair
39.7595,-105.65402,3,12/27/2019 15:46,15,12,Day,At US-40/Exit 232 - Accident.,10,0,0,Fair
39.85576,-104.98695,3,12/27/2019 16:36,16,12,Day,At Thornton Pky/Exit 220 - Accident.,10,7,0,Fair
39.85362,-104.98648,2,12/27/2019 16:47,16,12,Day,At Thornton Pky/Exit 220 - Accident. Right lane blocked.,10,7,0,Fair
39.66946,-104.82955,3,12/27/2019 21:54,21,12,Night,At CO-83/Parker Rd/Exit 4 - Accident.,4,3,0,Fair
39.88472,-104.98766,3,12/27/2019 22:06,22,12,Night,At 104th Ave/Exit 221 - Accident.,5,5,0,Fair
